Date,Adj Close
2018-08-25,59.722
2018-08-26,59.722
2018-08-27,58.453
2018-08-28,58.324
2018-08-29,58.526
2018-08-30,60.37
2018-08-31,59.94
2018-09-01,59.94
2018-09-02,59.94
2018-09-03,59.94
2018-09-04,60.51
2018-09-05,60.218
2018-09-06,59.886
2018-09-07,59.846
2018-09-08,59.846
2018-09-09,59.846
2018-09-10,57.866
2018-09-11,58.074
2018-09-12,57.106
2018-09-13,55.54
2018-09-14,55.828
2018-09-15,55.828
2018-09-16,55.828
2018-09-17,56.83
2018-09-18,55.996
2018-09-19,56.215
2018-09-20,60.939
2018-09-21,61.535
2018-09-22,61.535
2018-09-23,61.535
2018-09-24,62.799
2018-09-25,62.256
2018-09-26,61.152
2018-09-27,59.42
2018-09-28,59.18
2018-09-29,59.18
2018-09-30,59.18
2018-10-01,58.074
2018-10-02,59.213
2018-10-03,59.267
2018-10-04,60.52
2018-10-05,61.398
2018-10-06,61.398
2018-10-07,61.398
2018-10-08,61.398
2018-10-09,61.669
2018-10-10,65.742
2018-10-11,65.729
2018-10-12,64.198
2018-10-13,64.198
2018-10-14,64.198
2018-10-15,66.018
2018-10-16,63.426
2018-10-17,64.082
2018-10-18,67.416
2018-10-19,67.518
2018-10-20,67.518
2018-10-21,67.518
2018-10-22,67.969
2018-10-23,67.424
2018-10-24,69.702
2018-10-25,69.151
2018-10-26,69.981
2018-10-27,69.981
2018-10-28,69.981
2018-10-29,70.719
2018-10-30,69.207
2018-10-31,68.758
2018-11-01,66.916
2018-11-02,66.043
2018-11-03,66.043
2018-11-04,66.043
2018-11-05,65.14
2018-11-06,64.241
2018-11-07,62.476
2018-11-08,63.549
2018-11-09,66.64
2018-11-10,66.64
2018-11-11,66.64
2018-11-12,66.64
2018-11-13,69.421
2018-11-14,71.685
2018-11-15,73.218
2018-11-16,74.272
2018-11-17,74.272
2018-11-18,74.272
2018-11-19,77.002
2018-11-20,79.158
2018-11-21,78.2
2018-11-22,78.2
2018-11-23,80.281
2018-11-24,80.281
2018-11-25,80.281
2018-11-26,78.94
2018-11-27,78.455
2018-11-28,73.6
2018-11-29,74.509
2018-11-30,74.964
2018-12-01,74.964
2018-12-02,74.964
2018-12-03,74.514
2018-12-04,79.146
2018-12-05,79.146
2018-12-06,79.273
2018-12-07,82.75
2018-12-08,82.75
2018-12-09,82.75
2018-12-10,81.388
2018-12-11,80.096
2018-12-12,77.914
2018-12-13,76.82
2018-12-14,79.33
2018-12-15,79.33
2018-12-16,79.33
2018-12-17,81.993
2018-12-18,81.719
2018-12-19,86.131
2018-12-20,89.626
2018-12-21,92.512
2018-12-22,92.512
2018-12-23,92.512
2018-12-24,94.912
2018-12-25,94.912
2018-12-26,87.681
2018-12-27,89.401
2018-12-28,88.241
2018-12-29,88.241
2018-12-30,88.241
2018-12-31,87.749
2019-01-01,87.749
2019-01-02,88.788
2019-01-03,90.171
2019-01-04,83.644
2019-01-05,83.644
2019-01-06,83.644
2019-01-07,81.38
2019-01-08,78.62
2019-01-09,79.109
2019-01-10,77.11
2019-01-11,77.521
2019-01-12,77.521
2019-01-13,77.521
2019-01-14,79.37
2019-01-15,76.393
2019-01-16,76.321
2019-01-17,73.555
2019-01-18,72.484
2019-01-19,72.484
2019-01-20,72.484
2019-01-21,72.484
2019-01-22,75.574
2019-01-23,74.184
2019-01-24,74.101
2019-01-25,72.243
2019-01-26,72.243
2019-01-27,72.243
2019-01-28,73.138
2019-01-29,72.4
2019-01-30,69.142
2019-01-31,66.113
2019-02-01,66.861
2019-02-02,66.861
2019-02-03,66.861
2019-02-04,65.122
2019-02-05,64.202
2019-02-06,66.109
2019-02-07,68.498
2019-02-08,67.184
2019-02-09,67.184
2019-02-10,67.184
2019-02-11,67.84
2019-02-12,64.779
2019-02-13,65.2
2019-02-14,64.923
2019-02-15,62.515
2019-02-16,62.515
2019-02-17,62.515
2019-02-18,62.515
2019-02-19,61.437
2019-02-20,60.471
2019-02-21,61.903
2019-02-22,61.381
2019-02-23,61.381
2019-02-24,61.381
2019-02-25,61.001
2019-02-26,60.559
2019-02-27,59.725
2019-02-28,60.159
2019-03-01,59.279
2019-03-02,59.279
2019-03-03,59.279
2019-03-04,59.823
2019-03-05,61.194
2019-03-06,62.89
2019-03-07,63.948
2019-03-08,63.637
2019-03-09,63.637
2019-03-10,63.637
2019-03-11,59.981
2019-03-12,59.58
2019-03-13,58.145
2019-03-14,58.428
2019-03-15,57.927
2019-03-16,57.927
2019-03-17,57.927
2019-03-18,57.185
2019-03-19,57.633
2019-03-20,65.788
2019-03-21,64.507
2019-03-22,68.131
2019-03-23,68.131
2019-03-24,68.131
2019-03-25,68.801
2019-03-26,68.181
2019-03-27,68.344
2019-03-28,66.275
2019-03-29,63.381
2019-03-30,63.381
2019-03-31,63.381
2019-04-01,61.614
2019-04-02,62.17
2019-04-03,61.938
2019-04-04,61.141
2019-04-05,60.038
2019-04-06,60.038
2019-04-07,60.038
2019-04-08,60.019
2019-04-09,60.754
2019-04-10,59.428
2019-04-11,58.8
2019-04-12,56.26
2019-04-13,56.26
2019-04-14,56.26
2019-04-15,56.426
2019-04-16,57.364
2019-04-17,57.643
2019-04-18,57.494
2019-04-19,57.494
2019-04-20,57.494
2019-04-21,57.494
2019-04-22,57.973
2019-04-23,56.827
2019-04-24,58.148
2019-04-25,58.621
2019-04-26,57.146
2019-04-27,57.146
2019-04-28,57.146
2019-04-29,57.745
2019-04-30,57.401
2019-05-01,58.925
2019-05-02,58.859
2019-05-03,57.624
2019-05-04,57.624
2019-05-05,57.624
2019-05-06,58.589
2019-05-07,60.883
2019-05-08,62.229
2019-05-09,63.053
2019-05-10,60.607
2019-05-11,60.607
2019-05-12,60.607
2019-05-13,65.604
2019-05-14,63.39
2019-05-15,63.459
2019-05-16,62.288
2019-05-17,63.4
2019-05-18,63.4
2019-05-19,63.4
2019-05-20,64.064
2019-05-21,62.903
2019-05-22,63.346
2019-05-23,65.026
2019-05-24,64.75
2019-05-25,64.75
2019-05-26,64.75
2019-05-27,64.75
2019-05-28,66.605
2019-05-29,67.209
2019-05-30,66.719
2019-05-31,70.189
2019-06-01,70.189
2019-06-02,70.189
2019-06-03,69.735
2019-06-04,65.449
2019-06-05,64.096
2019-06-06,63.74
2019-06-07,62.21
2019-06-08,62.21
2019-06-09,62.21
2019-06-10,60.301
2019-06-11,60.073
2019-06-12,61.544
2019-06-13,60.368
2019-06-14,61.451
2019-06-15,61.451
2019-06-16,61.451
2019-06-17,60.504
2019-06-18,57.568
2019-06-19,55.263
2019-06-20,53.77
2019-06-21,55.459
2019-06-22,55.459
2019-06-23,55.459
2019-06-24,55.604
2019-06-25,58.194
2019-06-26,57.325
2019-06-27,55.748
2019-06-28,54.149
2019-06-29,54.149
2019-06-30,54.149
2019-07-01,52.705
2019-07-02,52.13
2019-07-03,51.669
2019-07-04,51.669
2019-07-05,53.176
2019-07-06,53.176
2019-07-07,53.176
2019-07-08,54.706
2019-07-09,53.846
2019-07-10,52.452
2019-07-11,53.42
2019-07-12,53.48
2019-07-13,53.48
2019-07-14,53.48
2019-07-15,53.438
2019-07-16,54.05
2019-07-17,54.659
2019-07-18,52.923
2019-07-19,53.981
2019-07-20,53.981
2019-07-21,53.981
2019-07-22,52.735
2019-07-23,50.764
2019-07-24,49.661
2019-07-25,51.145
2019-07-26,51.245
2019-07-27,51.245
2019-07-28,51.245
2019-07-29,52.646
2019-07-30,52.506
2019-07-31,55.175
2019-08-01,55.788
2019-08-02,56.644
2019-08-03,56.644
2019-08-04,56.644
2019-08-05,62.471
2019-08-06,59.525
2019-08-07,59.99
2019-08-08,58.178
2019-08-09,59.07
2019-08-10,59.07
2019-08-11,59.07
2019-08-12,61.751
2019-08-13,56.783
2019-08-14,62.394
2019-08-15,61.946
2019-08-16,58.193
2019-08-17,58.193
2019-08-18,58.193
2019-08-19,55.434
2019-08-20,56.977
2019-08-21,54.58
2019-08-22,54.61
2019-08-23,58.52
2019-08-24,58.52
2019-08-25,58.52
2019-08-26,56.298
2019-08-27,56.619
2019-08-28,55.153
2019-08-29,53.956
2019-08-30,54.055
2019-08-31,54.055
2019-09-01,54.055
2019-09-02,54.055
2019-09-03,55.384
2019-09-04,53.883
2019-09-05,52.215
2019-09-06,51.233
2019-09-07,51.233
2019-09-08,51.233
2019-09-09,51.724
2019-09-10,52.06
2019-09-11,50.834
2019-09-12,50.098
2019-09-13,50.066
2019-09-14,50.066
2019-09-15,50.066
2019-09-16,51.039
2019-09-17,51.503
2019-09-18,50.828
2019-09-19,51.803
2019-09-20,59.723
2019-09-21,59.723
2019-09-22,59.723
2019-09-23,58.984
2019-09-24,60.968
2019-09-25,60.1
2019-09-26,60.845
2019-09-27,61.685
2019-09-28,61.685
2019-09-29,61.685
2019-09-30,59.8
2019-10-01,60.645
2019-10-02,63.389
2019-10-03,62.726
2019-10-04,60.242
2019-10-05,60.242
2019-10-06,60.242
2019-10-07,61.145
2019-10-08,63.091
2019-10-09,61.432
2019-10-10,59.973
2019-10-11,57.239
2019-10-12,57.239
2019-10-13,57.239
2019-10-14,57.239
2019-10-15,56.236
2019-10-16,56.068
2019-10-17,55.63
2019-10-18,54.905
2019-10-19,54.905
2019-10-20,54.905
2019-10-21,53.798
2019-10-22,54.633
2019-10-23,54.144
2019-10-24,54.619
2019-10-25,53.598
2019-10-26,53.598
2019-10-27,53.598
2019-10-28,53.328
2019-10-29,54.488
2019-10-30,54.213
2019-10-31,55.056
2019-11-01,52.9
2019-11-02,52.9
2019-11-03,52.9
2019-11-04,51.466
2019-11-05,51.86
2019-11-06,51.883
2019-11-07,51.17
2019-11-08,51.299
2019-11-09,51.299
2019-11-10,51.299
2019-11-11,51.299
2019-11-12,51.724
2019-11-13,52.221
2019-11-14,52.421
2019-11-15,51.26
2019-11-16,51.26
2019-11-17,51.26
2019-11-18,51.253
2019-11-19,52.143
2019-11-20,52.77
2019-11-21,52.891
2019-11-22,51.461
2019-11-23,51.461
2019-11-24,51.461
2019-11-25,50.028
2019-11-26,49.19
2019-11-27,49.565
2019-11-28,49.565
2019-11-29,50.03
2019-11-30,50.03
2019-12-01,50.03
2019-12-02,51.546
2019-12-03,52.192
2019-12-04,50.395
2019-12-05,50.463
2019-12-06,49.205
2019-12-07,49.205
2019-12-08,49.205
2019-12-09,50.183
2019-12-10,49.875
2019-12-11,49.175
2019-12-12,47.802
2019-12-13,47.86
2019-12-14,47.86
2019-12-15,47.86
2019-12-16,46.135
2019-12-17,45.814
2019-12-18,45.773
2019-12-19,45.708
2019-12-20,45.116
2019-12-21,45.116
2019-12-22,45.116
2019-12-23,45.041
2019-12-24,44.599
2019-12-25,44.599
2019-12-26,43.978
2019-12-27,43.948
2019-12-28,43.948
2019-12-29,43.948
2019-12-30,44.975
2019-12-31,45.266
2020-01-01,45.266
2020-01-02,44.155
2020-01-03,45.835
2020-01-04,45.835
2020-01-05,45.835
2020-01-06,46.049
2020-01-07,46.665
2020-01-08,45.113
2020-01-09,43.844
2020-01-10,44.195
2020-01-11,44.195
2020-01-12,44.195
2020-01-13,44.133
2020-01-14,44.716
2020-01-15,44.715
2020-01-16,44.054
2020-01-17,44.053
2020-01-18,44.053
2020-01-19,44.053
2020-01-20,44.053
2020-01-21,45.763
2020-01-22,45.071
2020-01-23,46.02
2020-01-24,47.025
2020-01-25,47.025
2020-01-26,47.025
2020-01-27,49.308
2020-01-28,46.646
2020-01-29,48.016
2020-01-30,47.535
2020-01-31,50.155
2020-02-01,50.155
2020-02-02,50.155
2020-02-03,50.075
2020-02-04,47.061
2020-02-05,44.855
2020-02-06,45.335
2020-02-07,46.129
2020-02-08,46.129
2020-02-09,46.129
2020-02-10,45.271
2020-02-11,44.834
2020-02-12,43.81
2020-02-13,43.75
2020-02-14,44.266
2020-02-15,44.266
2020-02-16,44.266
2020-02-17,44.266
2020-02-18,44.674
2020-02-19,44.518
2020-02-20,45.356
2020-02-21,46.546
2020-02-22,46.546
2020-02-23,46.546
2020-02-24,53.071
2020-02-25,55.409
2020-02-26,57.685
2020-02-27,64.581
2020-02-28,66.478
2020-02-29,66.478
2020-03-01,66.478
2020-03-02,64.6
2020-03-03,71.326
2020-03-04,65.835
2020-03-05,73.253
2020-03-06,83.157
2020-03-07,83.157
2020-03-08,83.157
2020-03-09,110.94
2020-03-10,106.75
2020-03-11,117.418
2020-03-12,138.875
2020-03-13,107.488
2020-03-14,107.488
2020-03-15,107.488
2020-03-16,124.226
2020-03-17,123.233
2020-03-18,140.969
2020-03-19,141.838
2020-03-20,151.798
2020-03-21,151.798
2020-03-22,151.798
2020-03-23,121.563
2020-03-24,107.974
2020-03-25,103.168
2020-03-26,96.658
2020-03-27,111.889
2020-03-28,111.889
2020-03-29,111.889
2020-03-30,107.875
2020-03-31,113.051
2020-04-01,126.144
2020-04-02,123.313
2020-04-03,127.55
2020-04-04,127.55
2020-04-05,127.55
2020-04-06,116.969
2020-04-07,112.493
2020-04-08,104.886
2020-04-09,81.849
2020-04-10,81.849
2020-04-11,81.849
2020-04-12,81.849
2020-04-13,83.14
2020-04-14,82.608
2020-04-15,87.416
2020-04-16,87.928
2020-04-17,86.968
2020-04-18,86.968
2020-04-19,86.968
2020-04-20,93.474
2020-04-21,98.063
2020-04-22,94.481
2020-04-23,93.689
2020-04-24,94.144
2020-04-25,94.144
2020-04-26,94.144
2020-04-27,93.168
2020-04-28,91.781
2020-04-29,86.885
2020-04-30,86.979
2020-05-01,90.4
2020-05-02,90.4
2020-05-03,90.4
2020-05-04,90.896
2020-05-05,90.065
2020-05-06,93.224
2020-05-07,92.169
2020-05-08,90.98
2020-05-09,90.98
2020-05-10,90.98
2020-05-11,92.61
2020-05-12,93.303
2020-05-13,96.709
2020-05-14,95.324
2020-05-15,95.806
2020-05-16,95.806
2020-05-17,95.806
2020-05-18,90.416
2020-05-19,90.0
2020-05-20,83.95
2020-05-21,85.958
2020-05-22,87.206
2020-05-23,87.206
2020-05-24,87.206
2020-05-25,87.206
2020-05-26,83.124
2020-05-27,78.943
2020-05-28,77.946
2020-05-29,77.4
2020-05-30,77.4
2020-05-31,77.4
2020-06-01,78.851
2020-06-02,75.641
2020-06-03,73.04
2020-06-04,72.445
2020-06-05,64.961
2020-06-06,64.961
2020-06-07,64.961
2020-06-08,66.636
2020-06-09,72.358
2020-06-10,74.522
2020-06-11,81.615
2020-06-12,78.958
2020-06-13,78.958
2020-06-14,78.958
2020-06-15,69.889
2020-06-16,69.184
2020-06-17,71.435
2020-06-18,74.561
2020-06-19,78.551
2020-06-20,78.551
2020-06-21,78.551
2020-06-22,76.13
2020-06-23,74.946
2020-06-24,78.508
2020-06-25,78.226
2020-06-26,80.886
2020-06-27,80.886
2020-06-28,80.886
2020-06-29,78.949
2020-06-30,75.879
2020-07-01,74.928
2020-07-02,74.131
2020-07-03,74.131
2020-07-04,74.131
2020-07-05,74.131
2020-07-06,71.498
2020-07-07,74.4
2020-07-08,72.448
2020-07-09,74.989
2020-07-10,73.688
2020-07-11,73.688
2020-07-12,73.688
2020-07-13,74.789
2020-07-14,74.16
2020-07-15,72.05
2020-07-16,72.731
2020-07-17,71.459
2020-07-18,71.459
2020-07-19,71.459
2020-07-20,70.063
2020-07-21,70.125
2020-07-22,69.169
2020-07-23,69.485
2020-07-24,70.4
2020-07-25,70.4
2020-07-26,70.4
2020-07-27,70.286
2020-07-28,71.763
2020-07-29,69.649
2020-07-30,69.949
2020-07-31,69.283
2020-08-01,69.283
2020-08-02,69.283
2020-08-03,67.8
2020-08-04,66.29
2020-08-05,64.998
2020-08-06,64.576
2020-08-07,64.896
2020-08-08,64.896
2020-08-09,64.896
2020-08-10,65.809
2020-08-11,66.635
2020-08-12,65.218
2020-08-13,67.044
2020-08-14,67.8
2020-08-15,67.8
2020-08-16,67.8
2020-08-17,66.561
2020-08-18,66.101
2020-08-19,67.594
2020-08-20,67.518
2020-08-21,67.538
2020-08-22,67.538
2020-08-23,67.538
2020-08-24,66.246
2020-08-25,65.981
2020-08-26,66.576
2020-08-27,67.62
2020-08-28,66.523
2020-08-29,66.523
2020-08-30,66.523
2020-08-31,65.061
2020-09-01,62.033
2020-09-02,62.001
2020-09-03,65.841
2020-09-04,66.703
2020-09-05,66.703
2020-09-06,66.703
2020-09-07,66.703
2020-09-08,69.1
2020-09-09,66.039
2020-09-10,68.788
2020-09-11,69.82
2020-09-12,69.82
2020-09-13,69.82
2020-09-14,68.703
2020-09-15,67.735
2020-09-16,67.785
2020-09-17,69.725
2020-09-18,71.371
2020-09-19,71.371
2020-09-20,71.371
2020-09-21,52.383
2020-09-22,52.5
2020-09-23,57.519
2020-09-24,58.308
2020-09-25,59.118
2020-09-26,59.118
2020-09-27,59.118
2020-09-28,57.674
2020-09-29,60.319
2020-09-30,59.214
2020-10-01,58.643
2020-10-02,59.901
2020-10-03,59.901
2020-10-04,59.901
2020-10-05,56.63
2020-10-06,58.363
2020-10-07,55.853
2020-10-08,54.835
2020-10-09,53.205
2020-10-10,53.205
2020-10-11,53.205
2020-10-12,53.205
2020-10-13,54.874
2020-10-14,56.145
2020-10-15,56.568
2020-10-16,56.591
2020-10-17,56.591
2020-10-18,56.591
2020-10-19,58.469
2020-10-20,57.84
2020-10-21,57.115
2020-10-22,57.203
2020-10-23,56.566
2020-10-24,56.566
2020-10-25,56.566
2020-10-26,58.775
2020-10-27,59.918
2020-10-28,63.845
2020-10-29,65.158
2020-10-30,65.463
2020-10-31,65.463
2020-11-01,65.463
2020-11-02,63.091
2020-11-03,59.913
2020-11-04,57.464
2020-11-05,53.463
2020-11-06,53.359
2020-11-07,53.359
2020-11-08,53.359
2020-11-09,52.223
2020-11-10,52.976
2020-11-11,52.976
2020-11-12,54.964
2020-11-13,54.476
2020-11-14,54.476
2020-11-15,54.476
2020-11-16,52.078
2020-11-17,52.7
2020-11-18,54.513
2020-11-19,53.829
2020-11-20,56.344
2020-11-21,56.344
2020-11-22,56.344
2020-11-23,54.283
2020-11-24,51.669
2020-11-25,52.205
2020-11-26,52.205
2020-11-27,51.175
2020-11-28,51.175
2020-11-29,51.175
2020-11-30,50.106
2020-12-01,49.959
2020-12-02,50.141
2020-12-03,49.823
2020-12-04,49.936
2020-12-05,49.936
2020-12-06,49.936
2020-12-07,50.855
2020-12-08,50.99
2020-12-09,52.203
2020-12-10,52.974
2020-12-11,53.846
2020-12-12,53.846
2020-12-13,53.846
2020-12-14,54.193
2020-12-15,52.619
2020-12-16,52.944
2020-12-17,52.515
2020-12-18,53.278
2020-12-19,53.278
2020-12-20,53.278
2020-12-21,55.2
2020-12-22,55.78
2020-12-23,54.248
2020-12-24,53.935
2020-12-25,53.935
2020-12-26,53.935
2020-12-27,53.935
2020-12-28,52.126
2020-12-29,52.184
2020-12-30,51.138
2020-12-31,49.896
2021-01-01,49.896
2021-01-02,49.896
2021-01-03,49.896
2021-01-04,52.465
2021-01-05,51.738
2021-01-06,51.613
2021-01-07,50.118
2021-01-08,49.653
2021-01-09,49.653
2021-01-10,49.653
2021-01-11,51.17
2021-01-12,51.549
2021-01-13,49.836
2021-01-14,50.073
2021-01-15,51.981
2021-01-16,51.981
2021-01-17,51.981
2021-01-18,51.981
2021-01-19,50.539
2021-01-20,50.758
2021-01-21,50.751
2021-01-22,51.078
2021-01-23,51.078
2021-01-24,51.078
2021-01-25,51.75
2021-01-26,52.686
2021-01-27,55.695
2021-01-28,55.436
2021-01-29,56.051
2021-01-30,56.051
2021-01-31,56.051
2021-02-01,54.986
2021-02-02,52.77
2021-02-03,52.619
2021-02-04,51.343
2021-02-05,50.804
2021-02-06,50.804
2021-02-07,50.804
2021-02-08,50.205
2021-02-09,50.78
2021-02-10,50.287
2021-02-11,50.256
2021-02-12,50.42
2021-02-13,50.42
2021-02-14,50.42
2021-02-15,50.42
2021-02-16,50.565
2021-02-17,50.279
2021-02-18,50.998
2021-02-19,51.621
2021-02-20,51.621
2021-02-21,51.621
2021-02-22,53.8
2021-02-23,52.821
2021-02-24,51.708
2021-02-25,56.225
2021-02-26,55.873
2021-02-27,55.873
2021-02-28,55.873
2021-03-01,52.711
2021-03-02,53.369
2021-03-03,54.595
2021-03-04,56.494
2021-03-05,53.645
2021-03-06,53.645
2021-03-07,53.645
2021-03-08,56.155
2021-03-09,55.12
2021-03-10,52.933
2021-03-11,52.569
2021-03-12,52.689
2021-03-13,52.689
2021-03-14,52.689
2021-03-15,51.607
2021-03-16,51.975
2021-03-17,50.892
2021-03-18,52.47
2021-03-19,52.106
2021-03-20,52.106
2021-03-21,52.106
2021-03-22,57.475
2021-03-23,57.967
2021-03-24,58.086
2021-03-25,57.644
2021-03-26,56.334
2021-03-27,56.334
2021-03-28,56.334
2021-03-29,56.168
2021-03-30,56.508
2021-03-31,53.985
2021-04-01,51.236
2021-04-02,50.713
2021-04-03,50.713
2021-04-04,50.713
2021-04-05,51.289
2021-04-06,51.619
2021-04-07,51.798
2021-04-08,50.985
2021-04-09,50.879
2021-04-10,50.879
2021-04-11,50.879
2021-04-12,50.98
2021-04-13,51.224
2021-04-14,51.146
2021-04-15,49.995
2021-04-16,50.32
2021-04-17,50.32
2021-04-18,50.32
2021-04-19,50.72
2021-04-20,52.091
2021-04-21,51.505
2021-04-22,52.047
2021-04-23,51.163
2021-04-24,51.163
2021-04-25,51.163
2021-04-26,51.143
2021-04-27,51.534
2021-04-28,50.806
2021-04-29,50.039
2021-04-30,50.432
2021-05-01,50.432
2021-05-02,50.432
2021-05-03,50.263
2021-05-04,50.789
2021-05-05,51.072
2021-05-06,51.279
2021-05-07,50.363
2021-05-08,50.363
2021-05-09,50.363
2021-05-10,51.861
2021-05-11,52.27
2021-05-12,53.792
2021-05-13,52.303
2021-05-14,50.67
2021-05-15,50.67
2021-05-16,50.67
2021-05-17,51.532
2021-05-18,52.536
2021-05-19,52.941
2021-05-20,52.265
2021-05-21,52.44
2021-05-22,52.44
2021-05-23,52.44
2021-05-24,51.371
2021-05-25,51.993
2021-05-26,51.65
2021-05-27,50.939
2021-05-28,50.621
2021-05-29,50.621
2021-05-30,50.621
2021-05-31,50.621
2021-06-01,50.06
2021-06-02,50.078
2021-06-03,50.899
2021-06-04,50.174
2021-06-05,50.174
2021-06-06,50.174
2021-06-07,50.421
2021-06-08,50.447
2021-06-09,50.225
2021-06-10,48.912
2021-06-11,48.287
2021-06-12,48.287
2021-06-13,48.287
2021-06-14,48.62
2021-06-15,48.662
2021-06-16,49.323
2021-06-17,49.646
2021-06-18,50.932
2021-06-19,50.932
2021-06-20,50.932
2021-06-21,49.51
2021-06-22,49.055
2021-06-23,48.756
2021-06-24,47.99
2021-06-25,47.215
2021-06-26,47.215
2021-06-27,47.215
2021-06-28,47.842
2021-06-29,47.836
2021-06-30,47.681
2021-07-01,47.614
2021-07-02,46.888
2021-07-03,46.888
2021-07-04,46.888
2021-07-05,46.888
2021-07-06,47.562
2021-07-07,47.938
2021-07-08,49.014
2021-07-09,48.004
2021-07-10,48.004
2021-07-11,48.004
2021-07-12,47.923
2021-07-13,48.585
2021-07-14,48.603
2021-07-15,49.35
2021-07-16,50.055
2021-07-17,50.055
2021-07-18,50.055
2021-07-19,52.285
2021-07-20,50.724
2021-07-21,48.886
2021-07-22,49.133
2021-07-23,48.416
2021-07-24,48.416
2021-07-25,48.416
2021-07-26,48.656
2021-07-27,49.616
2021-07-28,49.05
2021-07-29,48.995
2021-07-30,49.79
2021-07-31,49.79
2021-08-01,49.79
2021-08-02,49.845
2021-08-03,49.777
2021-08-04,50.439
2021-08-05,49.625
2021-08-06,49.021
2021-08-07,49.021
2021-08-08,49.021
2021-08-09,49.435
2021-08-10,50.339
2021-08-11,49.898
2021-08-12,49.04
2021-08-13,48.4
2021-08-14,48.4
2021-08-15,48.4
2021-08-16,48.822
2021-08-17,49.711
2021-08-18,50.543
2021-08-19,50.468
2021-08-20,49.653
2021-08-21,49.653
2021-08-22,49.653
2021-08-23,48.549
2021-08-24,48.486
2021-08-25,47.821
2021-08-26,48.478
2021-08-27,46.56
2021-08-28,46.56
2021-08-29,46.56
2021-08-30,46.181
2021-08-31,46.1
2021-09-01,46.083
2021-09-02,46.383
2021-09-03,46.861
2021-09-04,46.861
2021-09-05,46.861
2021-09-06,46.861
2021-09-07,47.25
2021-09-08,46.716
2021-09-09,46.934
2021-09-10,47.299
2021-09-11,47.299
2021-09-12,47.299
2021-09-13,46.708
2021-09-14,46.918
2021-09-15,46.179
2021-09-16,46.134
2021-09-17,46.761
2021-09-18,46.761
2021-09-19,46.761
2021-09-20,53.749
2021-09-21,53.156
2021-09-22,51.429
2021-09-23,50.856
2021-09-24,50.966
2021-09-25,50.966
2021-09-26,50.966
2021-09-27,50.946
2021-09-28,52.085
2021-09-29,52.181
2021-09-30,53.249
2021-10-01,52.366
2021-10-02,52.366
2021-10-03,52.366
2021-10-04,53.315
2021-10-05,53.744
2021-10-06,53.742
2021-10-07,53.293
2021-10-08,53.893
2021-10-09,53.893
2021-10-10,53.893
2021-10-11,53.893
2021-10-12,55.05
2021-10-13,54.124
2021-10-14,52.14
2021-10-15,52.159
2021-10-16,52.159
2021-10-17,52.159
2021-10-18,52.145
2021-10-19,51.491
2021-10-20,51.24
2021-10-21,51.651
2021-10-22,52.085
2021-10-23,52.085
2021-10-24,52.085
2021-10-25,51.36
2021-10-26,50.975
2021-10-27,51.588
2021-10-28,51.221
2021-10-29,52.283
2021-10-30,52.283
2021-10-31,52.283
2021-11-01,52.563
2021-11-02,51.976
2021-11-03,50.878
2021-11-04,50.353
2021-11-05,49.411
2021-11-06,49.411
2021-11-07,49.411
2021-11-08,49.468
2021-11-09,50.146
2021-11-10,51.374
2021-11-11,51.374
2021-11-12,50.776
2021-11-13,50.776
2021-11-14,50.776
2021-11-15,50.764
2021-11-16,50.638
2021-11-17,50.973
2021-11-18,51.085
2021-11-19,51.76
2021-11-20,51.76
2021-11-21,51.76
2021-11-22,52.671
2021-11-23,53.01
2021-11-24,53.02
2021-11-25,53.02
2021-11-26,57.454
2021-11-27,57.454
2021-11-28,57.454
2021-11-29,55.083
2021-11-30,57.687
2021-12-01,58.663
2021-12-02,57.333
2021-12-03,58.456
2021-12-04,58.456
2021-12-05,58.456
2021-12-06,56.101
2021-12-07,53.603
2021-12-08,53.569
2021-12-09,54.7
2021-12-10,53.368
2021-12-11,53.368
2021-12-12,53.368
2021-12-13,53.488
2021-12-14,53.991
2021-12-15,52.337
2021-12-16,52.409
2021-12-17,52.629
2021-12-18,52.629
2021-12-19,52.629
2021-12-20,53.328
2021-12-21,51.775
2021-12-22,50.763
2021-12-23,49.805
2021-12-24,49.805
2021-12-25,49.805
2021-12-26,49.805
2021-12-27,48.849
2021-12-28,49.379
2021-12-29,49.489
2021-12-30,49.801
2021-12-31,49.571
2022-01-01,49.571
2022-01-02,49.571
2022-01-03,49.529
2022-01-04,49.555
2022-01-05,51.73
2022-01-06,51.736
2022-01-07,52.614
2022-01-08,52.614
2022-01-09,52.614
2022-01-10,52.51
2022-01-11,51.674
2022-01-12,51.25
2022-01-13,53.148
2022-01-14,53.418
2022-01-15,53.418
2022-01-16,53.418
2022-01-17,53.418
2022-01-18,55.01
2022-01-19,55.774
2022-01-20,57.544
2022-01-21,58.44
2022-01-22,58.44
2022-01-23,58.44
2022-01-24,57.945
2022-01-25,58.973
2022-01-26,60.45
2022-01-27,62.445
2022-01-28,61.075
2022-01-29,61.075
2022-01-30,61.075
2022-01-31,60.146
2022-02-01,58.38
2022-02-02,59.769
2022-02-03,62.399
2022-02-04,63.704
2022-02-05,63.704
2022-02-06,63.704
2022-02-07,63.57
2022-02-08,62.959
2022-02-09,61.504
2022-02-10,65.58
2022-02-11,67.836
2022-02-12,67.836
2022-02-13,67.836
2022-02-14,67.535
2022-02-15,65.849
